X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,label
-0.4130614412280588,0.3914937839555198,-0.05791858583378749,-1.4048781447658836,-1.3042098452976192,-1.1727576054426483,-0.4485790966925829,-0.473934774853351,-0.019033079892963826,0.8937856976074331,0.9009249585464636,-0.04956981265207279,-1.7503004397384514,0.5955591601597148,-0.8981775455599579,-0.5692999829789052,-0.05539064424290554,-0.37640114731621194,0.08635890910414015,-0.0521261901173438,A
-0.06031964855391169,0.4233443023131459,-0.2222191060276766,0.20602428038858941,0.8910846668565889,-0.46937763870556537,0.26467425327757593,0.035367348820897315,-0.5052068511532329,1.7110525515235249,0.5089477406604734,-0.11575659772842466,1.0783663338165892,0.0714840655729788,-1.4745182439784448,-0.19019161199149745,-1.0456322606676924,0.5118718457573109,1.190893578086942,-0.3769625487038121,A
0.7166660444254368,0.45797151931440194,-0.6672580826258719,0.029425269603176665,0.2558836574650537,-0.250838726096286,0.5392903014838331,-1.607030266850459,0.2814117824295828,-0.08314090770947985,-0.2668491623381888,0.393724877181991,0.2160676179923536,2.0873916271644077,-0.9040509078364022,-0.36866992635556883,1.4578523015693938,-1.9961425034258153,2.592524730261929,-1.208337379363074,A
0.6186986475477925,0.20846143090611513,-1.3775117003331165,0.526749354093968,0.7055144726760768,0.15974812925666718,-0.020078583520183657,-0.5414552980458589,0.32050316789304945,-0.26494458871361326,-0.7214576394367168,-0.9946583777096728,1.105902953814355,-0.8687946865664251,0.09290254607329033,-0.8204640330714754,-1.3439626569864171,0.3438006669230153,-1.7019999175431757,1.7966985950822671,A
0.16745058814694874,0.8781917717156602,-0.9394308564449524,-0.5791703373772574,0.22693823323210144,0.6345713247590844,-0.3141321194837133,-0.3264601026757598,0.617957400509335,-0.5452916935025395,-0.832478692402336,1.5629764181179748,0.30220234261682477,0.7826712945917198,-0.5913338533727539,0.6216559280730511,-0.17161355455659077,0.2391539155038776,-1.9259841811051415,1.2651107998227566,A
1.3668535482096373,-1.0198246840669243,0.6295796018358354,-0.06412366426023061,-1.1649370693117795,-0.24870058801899667,-0.2629394615610588,-0.3786568704964764,-0.2739545392430451,0.6723212066551589,0.5767542576468035,-0.2826946729627473,0.07007039579519109,0.83430157851222575,-0.29727337199400533,0.04796221689846707,1.7581351401563021,-1.598609060947221,0.4438513198217779,-0.6428988607702768,A
-0.43207281923704605,0.2537836630393345,-2.2984133510588403,-0.6345994809474526,-0.9994452645133878,0.022275481303764198,-0.42138127460160113,-1.0037402048798583,0.45540195455293403,0.769132262551033,-0.661790756730496,0.761932888943547,-0.40445157061495457,-0.808467005624316,-0.5329025976619629,0.04828595987091091,-2.047525330905547,0.3937813614784375,0.4141407006049727,0.601379138632559,A
0.24334179912130013,-0.48515861702326685,-0.6745036976118968,-1.3771422235889736,0.6799563829744,-0.0631521973714144,0.18952457888997387,-1.211485142134874,0.656712399208678,-0.2186624987882744,-0.9382425338038972,0.5367379651620839,1.114447750452469,1.224445888462088,1.2699029024360569,-0.13775175497122844,1.2495303158243491,-0.960326243605097,-0.024724050154516525,-0.23856682391750061,A
0.19040938098908222,0.3839166567101193,2.5489000343927786,-1.8449379615876071,0.43933872128018836,0.205028028064076,-0.03019027661063664,-0.9237800707519881,0.9350069993769801,-0.619492508379222,-0.7583018977885803,-1.3856016305300913,0.85190541393663,-1.1974177666269676,2.356855902475685,1.6808934731910459,0.06763490026750624,0.40168162912161276,-0.8832005083974186,0.32339034871254296,A
1.520032456733316,-1.3297970899212403,-1.722838844014294e-4,1.1720363718723705,1.001784390530157,0.30865578709363856,0.16477321410543827,-0.006522123731902942,-0.17559190724726675,0.5754790561477634,-0.5401624211831615,0.6505652476714081,0.4207834250650319,-1.2405144628627667,0.48187886926516466,0.8994286519293968,0.39641207600061806,0.2540917689607214,-0.112698685963102,0.4880587870317723,A
0.3137535422639371,0.48345930181571156,-0.10838096025246234,0.6994441358482997,0.788877436516211,-2.330041854859997,0.4209650866583125,-1.979536437185183,1.0371983311348205,-0.32694503506952677,-0.05351631464141128,0.622332585472727,-1.4184927687663995,-0.24089148150841183,0.44691353135533113,-1.209318563731837,0.19816691908511158,-0.9188532399986779,0.5070724312058724,-0.3196233452181902,A
-1.0098194152329074,0.33255995576759556,-0.912404752877907,0.7858398006473166,-0.5827652625568859,-1.809607132423175,-0.42884356763308584,-0.30437277752975145,-0.14874074513816968,1.5620345790220618,0.06373827123844125,1.7026522601963046,-0.09410263789624039,0.18479793562020286,1.3278670911233643,-0.4956364492636517,0.6289701646171516,-0.6626878989176895,0.6773499393255419,-0.2977199841636748,A
-0.4695893670206491,0.6003122117791515,0.5799030874776087,-1.8297609077302213,-0.2946091732047157,1.8528581453619166,-0.3665540030527877,-0.23236432795449163,-0.6216415685984905,0.552889342825327,-0.06942388371885636,1.4134532841921343,-1.0270784359755083,1.185665825024651,0.5533966922839364,-0.5106075270908472,0.3543738802845587,-0.7362681172995144,-1.0204900834512793,0.539529777098767,A
1.4633112912983832,-0.36595271581265926,1.1934272612792285,-0.5115291803006191,-1.3086241871558375,-1.469916775377837,-0.06368989093878442,-0.22837043330736573,-0.3470948702314968,0.8123450307837916,0.5645114059913946,0.8809177896282601,0.12486375662479968,-0.21236151285970878,0.2169942847912145,0.3430290440556545,-0.5875651692978443,0.17757653243296823,0.6761365375458338,1.3957041758108502,A
0.7803937478892654,0.7319073607689908,-0.4260610151196701,0.8090928377077874,-0.5639936721579197,-0.3927478776462539,-0.05449686893878414,-0.743808933989703,0.805045633307282,1.0487451923797806,0.15729238126279063,-1.1870644630176157,1.1957526890382355,1.0084192292630003,1.0945822080149075,1.2006975516167915,0.08034611873589319,0.6238621514329713,-0.23170402139168872,0.9871667016293207,A
-1.0576518365420338,-0.6272848295550678,0.13125859292088218,0.7350227185364105,0.6810677563205925,-0.13360105930760266,-0.6729525138257997,-0.013558152856153206,0.3041864674335235,0.8697135249405253,0.033420687555148876,-2.108961744070698,-0.1272137892287178,-2.1808004991916627,0.1537077960404015,0.3803385353588185,-0.1159104155198438,-1.7377200758550304,1.4557590399718539,-0.5500938824453193,A
-0.049490105292929125,0.4601453198278879,-1.5828148407285985,-0.27918286116365143,0.07230408468983174,-0.061530949348397014,-0.29588980723346775,-0.3220924377118018,-0.4621709712853329,1.3654868192105898,0.4160084997754088,1.6239967320999733,-0.4860501546541847,0.34805798221418216,0.42732498474240194,0.2943893050559823,0.9455796401277653,-0.6255412973363003,-0.47452295344577233,0.2972976169895741,A
0.7277533724549773,0.45167149642868964,-0.8724986353362082,0.5662581559602545,-0.3483464632086425,0.702008246181943,-0.7294098055273106,0.2179430711237656,-0.23969842675874223,1.5341493328045,-0.7610520072722825,-0.13656967369806558,-0.5237728283349871,1.5790796486699483,-1.2862731478860792,-0.12010047947636292,0.378585235639693,0.1255442851388613,0.16396007873075907,0.29152494517691724,A
1.4669969733585457,-0.2627563139104239,0.8420950485752726,-1.2059541033653134,-0.8710281694789733,1.1451130735607642,-0.4189517933431085,0.06441409172482578,0.4967367110322117,0.14714323945840116,-0.7866851414908171,-2.084233686798483,0.11958459552203854,-0.5156722538628259,-0.5969106427145008,-1.6840053994986464,-0.5563561507748251,0.3955788117328344,-0.1595791986015175,0.01838102365643894,A
0.7523883585602464,0.6650522068142339,0.04733497307895384,0.8300837492508318,-0.10036775839486561,-0.39486754860339857,-0.2119491581300131,-0.7019785538058853,0.7838571310356026,0.588539601163679,-0.09562485054181293,-0.6470250852133728,0.8572806400905403,-0.17093443932630734,0.932251628409314,-1.2008185964170093,1.6337327855649784,-0.8319952909873337,0.32293353635111116,-1.3681962695244758,A
0.9010279978560322,-0.0832507890440497,-0.5992511256594164,0.0514747159746185,0.7989496339073547,-0.9067793164737495,-0.29418244529566506,-0.2505074980496636,-0.4458359394300172,0.5958700295521252,-1.4391368097680803,0.9262627661296433,-0.44215771197457576,-0.04688171943505898,0.36646928042792704,-1.1049128690390857,-0.7017803776814547,0.6018877375191358,-0.1486616213934974,-0.4222970781525535,A
0.9785390631478563,0.2538348306081057,0.01060106154179721,-0.43458112412372313,-0.31313285746702973,1.1590876791905276,-0.35195615961461485,-0.15703259430259597,-0.24667697019739632,1.3203710836510871,-1.4452992795493047,1.1072014124090062,-0.6607396891445285,0.7266685635734058,-1.5989290900758704,0.6827898752503899,-0.364516001743092,0.7770313693203692,-0.5844765005724415,1.8701146755023068,A
-0.028431056618165074,-0.5276679772151034,-1.0782717663266803,-0.7573927208737244,-0.5825209940032029,0.5323848158267169,-0.9936406483684683,0.17237759097243738,-1.0173737881265466,1.136271351478744,-0.44539427110804014,1.0017574766025603,0.925701286642043,-0.36691235396691496,-1.40754236819443,1.3595188516436065,-0.5066533160332635,0.5595371944639139,-0.5833695492052414,1.6167819409431305,A
-0.08844628694133778,0.329023876511733,0.3446765862240119,-0.44268337231591603,-1.0906403438645982,0.11779069055277758,-0.11099442020043666,-0.05677157281725385,-0.3652707024226666,0.05757889827949657,-1.214282929711036,1.703708824044888,0.6930193756751187,-0.32414316669102156,-1.9229334166838026,0.13588152730808595,0.3909454818203031,-0.2754889359117229,-0.4721355182821058,0.06919118098076553,A
-1.1290533068262494,1.3226988783084532,-0.05259381449660904,0.841420091344097,0.0643441680441727,0.4215409037243743,0.1964734181878521,-0.05825687049662617,-0.3554510940434014,0.252538549803259,-0.3590503267241037,0.45464070991748495,0.021882674651714215,2.059534645132342,-0.5709171183945433,-0.714846277625809,-0.8770181055233922,-0.5561296413926381,0.3792405356969588,-0.08943444994336884,A
0.6379991884709175,1.5750649391969793,-0.6442616477302908,-0.6246688998107159,0.9953642832639563,0.08720343155575859,-1.127484015411946,-0.0927942825895488,-0.31234874141145746,0.6542569547375824,-0.820869714139402,0.20657274198975048,0.128712362177573,-0.38266949268401335,-1.537171986849806,-1.9817684779806972,-0.14594272452168086,0.023066896924816137,-0.2249075861446426,0.22794879181606456,A
-0.5494786751511445,-0.24282197885101653,-0.9111407745096812,1.1705662068040226,-0.9012047482397451,-0.32845473068464,-0.1441626221288851,-0.09538726886061094,0.1847581522619962,-0.2112749524876968,-0.8063157415887935,-1.0909486158395427,1.4811992137778236,0.6465424173949603,0.2048884410196449,-0.21528556028332857,-0.3490065010057502,-0.1640852599116364,0.8847652770553636,-0.6520227738118614,A
0.3517109108791016,0.33819375782946304,-0.08925717205204689,0.4885402433431818,-0.6532543021565719,0.6663616930441595,-1.161372902321204,0.23909800039015355,-0.3706551553860475,0.49332555023773633,-1.2184922775354692,1.7167995187527723,0.5834552281722384,-0.5046164731031254,0.9804646644112227,1.1942354718887744,-0.2551705281152945,-0.3816373975778793,0.7975022591315084,1.0537426545319002,A
-0.27939587146719114,1.2551277029209205,0.5422657224266678,0.2832104448227355,1.4143849241418924,0.48635134512975237,-0.6740193540415367,-0.6216336593759688,0.8206883211216045,-1.2478379448946009,-0.1290058039172354,-0.7957743290982634,1.9417914526423394,0.1123400563746489,0.027748285535436575,-0.16585362504058374,1.1319536631258211,-0.9812658665554733,0.5682683663316017,-0.24466531879737524,A
1.0052786043389348,-0.11338288153204824,-0.36063707059236977,-0.18134535249042835,0.6170290364343785,-0.3517111565064058,-0.35268528359765833,-0.06185834388431895,-0.8259426931949673,1.2116582335061714,-0.5372619180252699,0.4816147453804607,-0.7254423635880851,0.026402550011239295,-1.2603178740438206,2.767833382395528,-1.3678521523490716,0.3641196977710279,-0.7263103127351707,-0.33847870234825667,A
-0.47790174795634505,1.7536525190596906,-0.9901999507007053,-1.0615526287768493,0.7333736952052191,0.43808123877076943,-1.046872926707592,-0.1066066408364002,-0.40144536564565614,1.0740354562125476,-0.08285029996715333,2.364317176433001,0.6968945543150836,1.2271358235073548,2.1718769914744414,-0.3473969729685035,-1.9744669128618093,1.3337990596658449,-1.9213279924980573,1.3346634470890046,A
-0.6277973032109744,-0.39799747719702316,-1.660787477936786,0.7748708040761005,0.41908486439436876,-0.5667339936666516,-0.571846331392275,-0.37338177881696244,0.45174519901345134,-0.2229966444839121,-0.2969107086576374,-1.57847228930098,1.0036050604319589,-0.1807500175426811,-0.16759226730651605,0.6064048140343777,-0.5382164553596789,0.4531447330924908,-1.7263832957706307,1.6377374570764878,A
-1.4702880583581854,0.34410228931689646,-2.1101555026702528,-0.09455856114481984,1.4206986240107358,0.5620515544986883,-1.4456752910341366,0.5466759593182539,-1.0114419971095594,1.855077868944316,-1.6354619040995766,-1.1564819126732357,-0.7790158358670713,0.32730595537735563,-0.9431608845309944,-1.3675683961488285,-0.4074094187513595,1.4573133691368805,-1.2047938467255035,0.6619376562578413,A
-0.18566347072855538,2.3800647088757034,-0.299708166969794,-1.1127209893376229,-0.6159647807051494,0.11455704845609112,0.022349745727235092,-0.8997291740263167,0.7064814061922854,0.6195998382214852,-0.3386066066331902,0.4106895378184082,-0.6626438573679285,-0.33781655910077624,0.49323620832679116,-0.2466039774120176,-2.0741871860645347,1.4254705606751124,-1.640697483960521,0.9454086063613559,A
1.3218923154595317,-0.5346842782073448,-0.050849111935838326,0.1938251037617475,-0.07863214234088543,-0.22388975539621456,-0.9045660647148199,0.2113915008959119,-0.37881427169149634,0.8828836722323552,1.196990205347977,0.25011527259078836,0.6628995971018583,-1.1642066541952762,0.9784475042499383,-1.3609621476035627,-0.37545088828269996,-0.26947980294989854,-0.7323779862481422,0.4166612689898267,A
0.08557650735821594,-0.7858806227080221,-1.2912767965701124,-0.6207588807213505,1.3945931158512561,-0.45131800936342675,-0.3543106739190957,-0.15719546626608635,-0.7931885704691586,1.1841034980229397,0.17424703470196132,1.2414558655341388,0.2471248264482602,1.5864004289629066,0.6670006427330197,2.4696690925547116,-1.0117108464249687,-0.6719919200614437,-0.011706571605422945,-0.30967944265683095,A
0.28081952463854987,2.027440423989767,-1.505247883108957,0.4812964402019898,0.8896787140539861,0.43227307575059776,-1.3306679040706175,0.4413802314698825,-0.6963608108794945,0.4793043655860938,-0.42780435433891273,1.833459346769272,0.17035147119969563,-1.5858393230954262,0.2574772987241383,-1.5216797360256598,1.1185079134041869,-1.1405060253020207,0.19891691603192235,-0.27275159292661927,A
1.0750688543092626,0.11069999348045938,1.3047341848331548,0.025394781028728015,-0.3190608548069815,-0.9237670232543314,-0.06800837966380467,-0.5353335139240099,0.27071431410710395,0.3082316525522242,-0.8401752827027996,0.03222122401107915,1.3843500514979066,0.23576753388269467,0.03224623041241596,-0.1957826724242926,1.658786745201479,-1.974531422639894,0.8944511355498246,-1.6592554988854766,A
0.0038051909989643487,0.4642473499611794,-0.748024487268278,-1.0039489296269013,1.5648208054131132,1.2909269713927805,0.003351213179543907,-1.0421303912637478,0.4271183606831609,-0.03766350619084817,-1.7225289517357505,-0.646489803917204,-1.8019373256242042,0.6105196955904117,-0.6621932144233053,0.1207596663102248,-0.39188022372754155,1.0173068786114794,-1.910690270013368,1.1416166515599413,A
-0.27176603405061656,1.2173819489730313,1.0387553564031489,-1.0198780574865933,0.8766157218512599,0.2663248907290752,0.5208148381938087,-2.5588421415608704,1.1979611809167106,-1.0079219707319993,-0.16076216422325804,-1.4797967303461772,0.8582239674379932,0.008406805052409323,0.34043421416520514,0.4835420672232949,-0.10959776103445794,-0.014680005754504715,-1.20338851550865,1.2097754566205994,A
0.5413971888032167,-0.32219509018011055,-0.2512477286862611,-0.2214606036393443,-0.49293725596716864,-0.14722121457397963,-1.0708950004720348,0.275700855163037,-1.0265085332148245,1.9134031234869968,0.5451147121136752,1.1249723502774687,0.5843770558364725,0.7420552431877367,1.5748982601148271,-0.30723574148851707,-0.7393876802174271,0.43276742278042285,-0.7899961457504925,1.2186761663351178,A
